,Sex,Age,SibSp,Parch,Fare,Cabin_mapped,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Embarked_C,Embarked_Q,Embarked_S,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Pclass_1,Pclass_2,Pclass_3,Ticket_A,Ticket_A4,Ticket_A5,Ticket_AQ3,Ticket_AQ4,Ticket_AS,Ticket_C,Ticket_CA,Ticket_CASOTON,Ticket_FC,Ticket_FCC,Ticket_Fa,Ticket_LINE,Ticket_LP,Ticket_PC,Ticket_PP,Ticket_PPP,Ticket_SC,Ticket_SCA3,Ticket_SCA4,Ticket_SCAH,Ticket_SCOW,Ticket_SCPARIS,Ticket_SCParis,Ticket_SOC,Ticket_SOP,Ticket_SOPP,Ticket_SOTONO2,Ticket_SOTONOQ,Ticket_SP,Ticket_STONO,Ticket_STONO2,Ticket_STONOQ,Ticket_SWPP,Ticket_WC,Ticket_WEP,Ticket_XXX,FamilySize,Singleton,SmallFamily,LargeFamily
Ticket_SCPARIS,0.015261956638290513,-0.028266958267661315,-0.007018074097744115,-0.011934424305118648,-0.02475162271600091,-0.029049789810367942,0.01224729797886815,-0.01488903019001014,0.013591530497738922,-0.002870064884154831,-0.01390505040019358,-0.006438361238717943,0.18560984623362473,-0.033484155092639155,-0.14253483857994428,-0.01359412317143663,-0.023767068713395793,-0.028920441689280874,0.020490009140446096,-0.01869654827459548,-0.013276415922284212,-0.0064383612387179465,-0.002874916673544714,0.038306652202884636,-0.0595102722812593,0.20069155489182533,-0.11302554921244334,-0.0028749166735446315,-0.00912272446694814,-0.015372113571208523,-0.0028749166735446276,-0.0028749166735446336,-0.0028749166735446995,-0.008153338606223878,-0.024338718025256334,-0.002874916673544663,-0.004983313075976191,-0.008651247010927145,-0.0028749166735447334,-0.0057564385570179465,-0.0028749166735446276,-0.028587604041674326,-0.005756438557017969,-0.004067301226456488,-0.004067301226456486,-0.0028749166735446566,-0.0040673012264564904,-0.006438361238717949,-0.002874916673544725,1.0,-0.0064383612387179864,-0.00815333860622393,-0.0028749166735447342,-0.007623820483707695,-0.0049833130759762015,-0.014209643775726732,-0.002874916673544742,-0.010810810810811042,-0.007623820483707823,-0.002874916673544647,-0.0040673012264564904,-0.011194575378265237,-0.005756438557017969,-0.17144063664106188,-0.011139153805503413,-0.022002458183483748,0.03663442960252785,-0.026879041539313545
Ticket_SCParis,-0.03155544961893872,-0.05460661749532104,0.0179086898271416,0.08695239764937837,0.0030455337391535335,0.00045361214598567016,-0.013690012078384186,0.030928578475211476,-0.022357826393105244,0.00812557139653366,-0.008281130720510003,-0.0038343558282207296,0.12147085773842786,-0.01994143547901909,-0.09453609699602944,-0.008095958502373513,-0.014154440091510116,-0.01722352319704471,0.055439212894996655,-0.011134699683079285,-0.00790674845383966,-0.0038343558282207067,-0.0017121520669832393,0.0037588440237222394,-0.03544124830841233,0.11952153733569898,-0.06731218664066108,-0.0017121520669831482,-0.005433024092953784,-0.009154837866098518,-0.0017121520669831462,-0.0017121520669831482,-0.0017121520669832182,-0.0048557078804818705,-0.01449488493288507,-0.0017121520669831677,-0.0029678042017603165,-0.005152236441509764,-0.0017121520669832599,-0.00342823785626732,-0.0017121520669831467,-0.01702530226370039,-0.0034282378562671824,-0.0024222747970411157,-0.0024222747970411036,-0.001712152066983157,-0.0024222747970410563,-0.0038343558282207535,-0.0017121520669832468,-0.0064383612387179864,1.0,-0.004855707880481836,-0.0017121520669832603,-0.004540354202125362,-0.0029678042017602956,-0.008462530822400066,-0.0017121520669832742,-0.006438361238718031,-0.00454035420212542,-0.0017121520669831456,-0.0024222747970411808,-0.006666911618437942,-0.0034282378562672956,-0.1021011993464125,0.05930472357795747,-0.05107958719053068,0.061209586948551255,-0.016007770574204813
Ticket_SOC,0.03783079613268101,-0.04807855195785487,0.018913551876663874,-0.03489521431758178,0.04901913831313583,-0.03439961573940176,-0.017336601638181716,-0.014728791151333142,0.04711293201552659,-0.03330086924718043,-0.01048696404306824,-0.004855707880481942,-0.0399742619002344,-0.025253208033256844,0.05136353239425501,-0.010252467757607272,-0.01792473869803687,-0.02181132922041829,-0.01496523654360471,-0.014100634218660969,-0.010012858090458555,-0.004855707880481755,-0.0021682156421281434,0.04229591023643625,-0.04488168454233538,0.1513583237259399,-0.0852420405842184,-0.0021682156421281074,-0.006880211197103551,-0.011593399351143669,-0.0021682156421281057,-0.002168215642128108,-0.002168215642128137,-0.0061491160645658115,-0.018355867360371925,-0.002168215642128117,-0.0037583340972562472,-0.006524630527770535,-0.002168215642128153,-0.004341412826719176,-0.002168215642128106,-0.02156030845154895,-0.0043414128267191855,-0.0030674927804347635,-0.0030674927804347656,-0.0021682156421281152,-0.0030674927804347565,-0.00485570788048183,-0.0021682156421281486,-0.00815333860622393,-0.004855707880481836,1.0,-0.002168215642128153,-0.005749762063597885,-0.003758334097256254,-0.010716683438902324,-0.0021682156421281586,-0.008153338606223979,-0.005749762063597952,-0.002168215642128112,-0.0030674927804347613,-0.00844276763409955,-0.0043414128267192115,-0.12929775442961053,-0.006631846481970316,0.0034443053937474066,0.006843758366288725,-0.02027173825497234
Ticket_SOP,0.020557736683406828,0.044969404558443886,-0.013246779202478817,-0.01230426434049379,-0.01110386253796517,-0.012129513274138071,-0.006112990950009964,-0.013831632226365832,-0.03237982736015574,-0.011742088592907388,0.2067534162626794,-0.0017121520669832505,-0.014095167341866721,-0.00890443440922267,0.01811109323727502,-0.0036150823515197082,-0.006320371646601444,-0.007690807051738628,-0.0052768332263193165,-0.004971969199444198,-0.003530594528739728,-0.001712152066983315,-0.0007645259938838895,0.01491379463483345,-0.01582555434764341,0.0533698635093276,-0.030056860826983563,-0.000764525993883809,-0.0024260042227320154,-0.004087902969247817,-0.0007645259938838081,-0.0007645259938838092,-0.0007645259938838738,-0.0021682156421281473,-0.0064723902293751,-0.0007645259938838205,-0.0013252114112746374,-0.0023006243207767036,-0.0007645259938839128,-0.0015308085098721955,-0.0007645259938838082,-0.007602295605240162,-0.0015308085098721179,-0.001081616570384821,-0.0010816165703848113,-0.0007645259938838129,-0.001081616570384829,-0.001712152066983212,-0.0007645259938839022,-0.0028749166735447342,-0.0017121520669832603,-0.002168215642128153,1.0,-0.0020274009977868748,-0.0013252114112746374,-0.003778767617977074,-0.0007645259938839149,-0.0028749166735447507,-0.0020274009977868843,-0.0007645259938838116,-0.0010816165703848768,-0.002976971105260748,-0.0015308085098720736,-0.04559117289423295,-0.015438303678477374,0.02241125934321815,-0.019573955832556895,-0.007147937933850485
Ticket_SOPP,0.010762783631741664,0.0066520668489600246,-0.035128345651317165,-0.008416196534272639,-0.02985580040126752,-0.0204860103908408,-0.016210677008576195,-0.010499794634425533,0.020190452467726702,-0.0020239794994383734,-0.009805888746288382,-0.004540354202125353,-0.0373781356833959,-0.023613139841428696,0.04802773063834119,-0.00958662180905094,-0.016760617539775816,-0.02039479365674651,-0.013993320088236323,0.04695099804219847,-0.009362573578414185,-0.004540354202125357,-0.002027400997786862,0.014478957651955325,-0.041966846034821904,0.06459288788237048,-0.016638206132018107,-0.0020274009977868193,-0.006433376263396427,-0.010840466674790439,-0.002027400997786816,-0.0020274009977868197,-0.002027400997786856,-0.005749762063597853,-0.017163746575102258,-0.0020274009977868357,-0.00351424929824538,-0.006100888760865651,-0.0020274009977868748,-0.0040594600120382966,-0.002027400997786816,-0.0201600754177561,-0.004059460012038312,-0.0028682746323392882,-0.0028682746323392856,-0.0020274009977868323,-0.002868274632339288,-0.004540354202125369,-0.002027400997786867,-0.007623820483707695,-0.004540354202125362,-0.005749762063597885,-0.0020274009977868748,1.0,-0.003514249298245393,-0.010020689028730557,-0.002027400997786881,-0.00762382048370778,-0.005376344086021593,-0.002027400997786829,-0.0028682746323392978,-0.007894452559458504,-0.004059460012038303,-0.12090051895617143,-0.027706099046101645,0.01660406043936436,-0.007483161469291831,-0.018955191340960707
Ticket_SOTONO2,0.03563429819361913,-0.007918671428720086,-0.022961656113980954,-0.021327922976859377,-0.02375710156784598,-0.02102501358055544,-0.010596115016073241,-0.023975426616714538,0.04092706846563947,-0.020353460732536532,-0.0064096228020287666,-0.0029678042017602575,-0.024432232199687275,-0.015434737581782333,0.031393343876732344,-0.006266298887489931,-0.010955583847480615,-0.01333106440907039,-0.009146738845838533,-0.008618294698047741,-0.006119849678754484,-0.0029678042017602497,-0.0013252114112746196,0.025851221532815695,-0.02743164441630461,-0.024830706397497595,0.04409014696853515,-0.0013252114112745578,-0.004205178771531789,-0.0070858750472433925,-0.001325211411274554,-0.0013252114112745589,-0.0013252114112746079,-0.0037583340972562424,-0.011219089290367083,-0.0013252114112745823,-0.0022970903522204805,-0.003987848192657337,-0.001325211411274637,-0.002653467536732306,-0.001325211411274554,-0.013177640745432633,-0.0026534675367322785,-0.0018748487731804328,-0.001874848773180419,-0.0013252114112745769,-0.0018748487731804256,-0.002967804201760285,-0.001325211411274629,-0.0049833130759762015,-0.0029678042017602956,-0.003758334097256254,-0.0013252114112746374,-0.003514249298245393,1.0,-0.006550027086009959,-0.0013252114112746439,-0.004983313075976229,-0.0035142492982454076,-0.0013252114112745706,-0.001874848773180452,-0.005160211832282035,-0.0026534675367323015,-0.079026668885254,-0.026760393196715023,0.03884715086244685,-0.03392903556007891,-0.012390067823462098
Ticket_SOTONOQ,0.054038965877097896,-0.04500268355834567,-0.05453651874092116,-0.03449021640861843,-0.0660933073970633,-0.053602421722900875,-0.0031989120752340698,-0.025669346707586863,0.05904655388355607,-0.04220966382000212,-0.01827668769050055,-0.00846253082240009,-0.06966716939320307,-0.04401130722977543,0.08951639734773606,-0.01786800741312489,-0.031239246150977094,-0.0380127986173239,-0.026081423889569168,0.008116608922974408,-0.017450415530848872,-0.008462530822399823,-0.0037787676179770295,0.0600847009724638,-0.07821982873547106,-0.07080339670189861,0.12572063462410343,-0.003778767617976843,-0.011990836506897477,-0.02020498385823673,-0.0037787676179768326,-0.003778767617976846,-0.0037787676179770013,-0.010716683438902247,-0.0319906174614477,-0.0037787676179769037,-0.006550027086009969,-0.011371130287300857,-0.0037787676179770733,-0.007566217071367765,-0.003778767617976834,-0.037575319459618714,-0.007566217071367799,-0.005346028393978426,-0.0053460283939783726,-0.0037787676179768903,-0.005346028393978448,-0.008462530822400205,-0.0037787676179770534,-0.014209643775726732,-0.008462530822400066,-0.010716683438902324,-0.003778767617977074,-0.010020689028730557,-0.006550027086009959,1.0,-0.003778767617977093,-0.014209643775726826,-0.010020689028730675,-0.0037787676179768734,-0.005346028393978443,-0.01471406087197405,-0.007566217071367734,-0.2253402097201736,-0.05472319058569898,0.07584792517852695,-0.060522086527477044,-0.035329598490859204
Ticket_SP,0.0205577366834068,-0.021080935450038356,-0.013246779202478815,-0.012304264340493816,-0.013438386556670612,-0.01212951327413804,-0.0061129909500100025,-0.013831632226365883,0.023611181905950757,-0.011742088592907403,-0.0036977671648849865,-0.0017121520669832648,-0.014095167341866756,-0.008904434409222665,0.018111093237275024,-0.0036150823515197017,-0.0063203716466014425,-0.007690807051738688,-0.005276833226319366,-0.004971969199444225,-0.00353059452873974,-0.0017121520669833288,-0.0007645259938838908,0.014913794634833466,-0.015825554347643427,-0.014325050573724081,0.025435989416349156,-0.0007645259938838103,-0.0024260042227320297,-0.004087902969247829,-0.0007645259938838094,-0.0007645259938838105,-0.0007645259938838748,-0.002168215642128151,-0.006472390229375137,-0.0007645259938838218,-0.001325211411274644,-0.0023006243207767045,-0.0007645259938839144,-0.0015308085098721979,-0.0007645259938838094,-0.007602295605240233,-0.001530808509872121,-0.001081616570384823,-0.001081616570384813,-0.0007645259938838142,-0.001081616570384844,-0.0017121520669832091,-0.0007645259938839035,-0.002874916673544742,-0.0017121520669832742,-0.0021682156421281586,-0.0007645259938839149,-0.002027400997786881,-0.0013252114112746439,-0.003778767617977093,1.0,-0.0028749166735447585,-0.0020274009977868904,-0.0007645259938838128,-0.0010816165703848785,-0.002976971105260736,-0.0015308085098720765,-0.045591172894233124,-0.01543830367847739,0.02241125934321815,-0.01957395583255691,-0.007147937933850525
Ticket_STONO,0.0773051281895963,-0.0049817922011887545,-0.042680570192257995,-0.04626884499830678,-0.05134724591049381,-0.04561171265957348,-0.022987236206492095,-0.05201234546376875,0.08878727615091164,-0.04415484437160724,-0.013905050400193686,-0.006438361238718011,-0.05300334054265379,-0.03348415509263952,0.06810479217254269,-0.013594123171436706,-0.02376706871339604,-0.028920441689281047,-0.019842956220222096,-0.018696548274595593,-0.013276415922284287,-0.0064383612387179864,-0.002874916673544732,0.05608169925484307,-0.05951027228125857,-0.05386779138084636,0.0956492659061608,-0.0028749166735446544,-0.00912272446694822,-0.015372113571208606,-0.0028749166735446492,-0.0028749166735446566,-0.0028749166735447186,-0.008153338606223921,-0.02433871802525656,-0.0028749166735446826,-0.004983313075976227,-0.00865124701092721,-0.0028749166735447503,-0.00575643855701798,-0.0028749166735446497,-0.028587604041674496,-0.005756438557018004,-0.004067301226456513,-0.004067301226456513,-0.0028749166735446753,-0.0040673012264565165,-0.006438361238717993,-0.0028749166735447416,-0.010810810810811042,-0.006438361238718031,-0.008153338606223979,-0.0028749166735447507,-0.00762382048370778,-0.004983313075976229,-0.014209643775726826,-0.0028749166735447585,1.0,-0.007623820483707867,-0.002874916673544669,-0.004067301226456515,-0.0111945753782653,-0.0057564385570180315,-0.1714406366410651,-0.05336256789258256,0.06909259008909446,-0.057857133648127085,-0.02687904153931375
Ticket_STONO2,-0.07674332676546518,-0.019152013112401396,0.005110555646056883,-0.032628946563641625,-0.03275707596996846,-0.032165534607570996,-0.016210677008576393,0.09421815718624553,-0.06465481970002293,-0.0020239794994385578,-0.009805888746288497,-0.0045403542021254075,-0.03737813568339647,-0.023613139841428984,0.04802773063834033,-0.009586621809051052,-0.016760617539776024,-0.02039479365674674,-0.013993320088236508,-0.013184869313220398,-0.009362573578414314,-0.004540354202125388,-0.0020274009977868713,0.039549004697469275,-0.04196684603482165,-0.0379877493490785,0.06745218702169642,-0.002027400997786813,-0.006433376263396513,-0.010840466674790565,-0.0020274009977868097,-0.0020274009977868145,-0.002027400997786863,-0.005749762063597928,-0.01716374657510249,-0.0020274009977868314,-0.0035142492982454102,-0.006100888760865724,-0.002027400997786884,-0.00405946001203832,-0.0020274009977868097,-0.02016007541775632,-0.004059460012038342,-0.0028682746323393207,-0.002868274632339319,-0.0020274009977868275,-0.002868274632339323,-0.004540354202125402,-0.002027400997786877,-0.007623820483707823,-0.00454035420212542,-0.005749762063597952,-0.0020274009977868843,-0.005376344086021593,-0.0035142492982454076,-0.010020689028730675,-0.0020274009977868904,-0.007623820483707867,1.0,-0.0020274009977868236,-0.0028682746323393194,-0.007894452559458597,-0.004059460012038358,-0.12090051895617228,-0.014472279067503745,-0.02622296441803224,0.03694068598332998,-0.018955191340961023
Ticket_STONOQ,0.020557736683407,0.005752015178407531,-0.013246779202478833,-0.012304264340493499,-0.013496285874513328,-0.012129513274138323,-0.006112990950009568,-0.013831632226365298,0.02361118190594979,-0.01174208859290712,-0.003697767164884575,-0.0017121520669831762,-0.014095167341866346,-0.0089044344092227,0.018111093237275052,-0.003615082351519774,-0.006320371646601456,-0.007690807051738005,-0.005276833226318784,-0.004971969199443912,-0.003530594528739612,-0.0017121520669831792,-0.000764525993883808,0.014913794634833232,-0.01582555434764314,-0.014325050573723637,0.025435989416347744,-0.0007645259938837932,-0.0024260042227319156,-0.004087902969247688,-0.0007645259938837924,-0.0007645259938837935,-0.0007645259938838058,-0.0021682156421281135,-0.006472390229374707,-0.0007645259938837982,-0.0013252114112745632,-0.002300624320776696,-0.0007645259938838115,-0.0015308085098720214,-0.0007645259938837924,-0.007602295605239441,-0.0015308085098720257,-0.00108161657038479,-0.0010816165703847907,-0.0007645259938837972,-0.0010816165703847872,-0.001712152066983178,-0.0007645259938838099,-0.002874916673544647,-0.0017121520669831456,-0.002168215642128112,-0.0007645259938838116,-0.002027400997786829,-0.0013252114112745706,-0.0037787676179768734,-0.0007645259938838128,-0.002874916673544669,-0.0020274009977868236,1.0,-0.0010816165703847877,-0.0029769711052608783,-0.0015308085098720392,-0.045591172894231154,-0.015438303678477193,0.022411259343218068,-0.019573955832556778,-0.007147937933850069
Ticket_SWPP,0.02908414994946459,0.03295902106301288,-0.018740940143635178,-0.017407513025770725,-0.017240859434903,-0.017160283172796942,-0.008648381296434615,-0.019568363575848687,0.03340402523936529,-0.016612172371662886,-0.005231432640565009,-0.0024222747970412514,-0.019941201059576284,-0.012597588419450693,0.025622750187612075,-0.0051144539309197,-0.00894177406477202,-0.010880603685604121,-0.007465423415820657,-0.007034115669818321,-0.004994924405637812,-0.0024222747970412055,-0.001081616570384862,0.021099357684891264,-0.02238927381785978,0.07550525317996498,-0.042523078331272,-0.0010816165703847842,-0.0034322003282065304,-0.005783379015279846,-0.001081616570384783,-0.0010816165703847844,-0.0010816165703848588,-0.0030674927804347552,-0.009156843034891567,-0.0010816165703848002,-0.001874848773180452,-0.0032548185509576094,-0.0010816165703848766,-0.002165718188275721,-0.001081616570384783,-0.01075538172066464,-0.0021657181882756265,-0.0015302218821728907,-0.001530221882172877,-0.0010816165703847896,-0.0015302218821728723,-0.002422274797041203,-0.0010816165703848727,-0.0040673012264564904,-0.0024222747970411808,-0.0030674927804347613,-0.0010816165703848768,-0.0028682746323392978,-0.001874848773180452,-0.005346028393978443,-0.0010816165703848785,-0.004067301226456515,-0.0028682746323393194,-0.0010816165703847877,1.0,-0.004211683190324841,-0.002165718188275637,-0.06450031582990784,-0.021841409201073317,0.0317064294252104,-0.027692341589226926,-0.010112577172241455
Ticket_WC,-0.039875785707131885,-0.04082871506961215,0.03113838611451135,0.11800377403829244,-0.024105859560613098,-0.019219439320469812,0.010249702119471115,0.03583727167551018,-0.03887423578326878,0.014128179224079744,-0.014398654973027043,-0.006666911618437904,-0.054884864917923167,-0.034672783079991235,0.07052239123768717,-0.014076690380325683,-0.024610757406507134,-0.029947065962862427,-0.020547345894976362,-0.019360242505032904,0.043381647168333946,-0.006666911618438037,-0.0029769711052607764,0.0408935389074113,-0.06162278116711313,0.03208524797017781,0.027017178117040446,-0.0029769711052608982,-0.009446564969786528,-0.01591779627889338,-0.0029769711052609056,-0.0029769711052608965,-0.002976971105260795,-0.008442767634099643,-0.02520269925282694,-0.002976971105260858,-0.005160211832281963,-0.008958350902132635,-0.002976971105260749,-0.0059607818936616725,-0.0029769711052609047,-0.029602413170386813,-0.005960781893661756,-0.00421168319032494,-0.004211683190325034,-0.002976971105260867,-0.004211683190324983,-0.006666911618437935,-0.002976971105260761,-0.011194575378265237,-0.006666911618437942,-0.00844276763409955,-0.002976971105260748,-0.007894452559458504,-0.005160211832282035,-0.01471406087197405,-0.002976971105260736,-0.0111945753782653,-0.007894452559458597,-0.0029769711052608783,-0.004211683190324841,1.0,-0.005960781893661929,-0.17752647450428752,0.08497828921890378,-0.0447935504709612,-0.015336740414990788,0.12027110292504332
Ticket_WEP,-0.01665057933120329,0.08487601706105384,0.013353388658466114,0.02335363154050633,0.03510369421217353,0.09917541571144721,-0.01224002668569544,0.006897334196034475,-0.036806383472903305,0.01495897236705477,0.09794244117451718,-0.0034282378562673654,-0.028222718766419002,-0.017829327031759722,0.03626379727112359,-0.007238470466493668,0.11477351458105557,-0.015399283970420367,-0.010565790140095831,0.1489662042290588,-0.007069300707548982,-0.003428237856267274,-0.0015308085098720684,-0.10264379705863569,0.09673016668133022,-0.028683013393965083,-0.060182778220852544,-0.0015308085098720342,-0.004857582265159671,-0.008185198021935059,-0.0015308085098720327,-0.0015308085098720346,-0.0015308085098720652,-0.004341412826719199,-0.012959650975379912,-0.001530808509872052,-0.002653467536732295,-0.004606534397048641,-0.0015308085098720734,-0.003065134099616777,-0.0015308085098720327,-0.015222057719638865,-0.0030651340996167673,-0.0021657181882756404,-0.0021657181882756317,-0.001530808509872042,-0.0021657181882756217,-0.0034282378562673285,-0.0015308085098720708,-0.005756438557017969,-0.0034282378562672956,-0.0043414128267192115,-0.0015308085098720736,-0.004059460012038303,-0.0026534675367323015,-0.007566217071367734,-0.0015308085098720765,-0.0057564385570180315,-0.004059460012038358,-0.0015308085098720392,-0.002165718188275637,-0.005960781893661929,1.0,-0.09128709291753034,0.02154761484200978,-0.06830533199533266,0.0782063944032126,-0.01431229847606476
Ticket_XXX,-0.004717188566498143,-0.03437560594132465,-0.07843727051138188,-0.08457258602158055,-0.17469863323991192,-0.027880319039093597,-0.004876986159176654,0.019178616175139784,-0.005013534597874703,-0.015412865465470948,0.028651959605148596,-0.018307801262113867,-0.10387780508410795,0.17759559219992618,-0.021353450787952033,-0.014529627521791837,-0.05965152505457257,0.015197865952175945,0.01281658723380702,-0.009642104158529584,0.036300144968548845,-0.0462389339568789,0.016769167041555497,0.019266826681812163,-0.048528125151090236,-0.07809084972286635,0.10600380912151741,-0.04559117289423086,-0.14467052637259942,-0.2437749566879166,-0.045591172894230765,-0.04559117289423089,-0.0455911728942323,-0.12929775442960928,-0.38596969147813637,-0.045591172894231445,-0.07902666888525423,-0.1371937148145481,-0.04559117289423294,-0.09128709291752972,-0.04559117289423077,-0.45334962591761635,-0.09128709291753022,-0.06450031582990776,-0.0645003158299077,-0.04559117289423131,-0.064500315829908,-0.10210119934641293,-0.04559117289423276,-0.17144063664106188,-0.1021011993464125,-0.12929775442961053,-0.04559117289423295,-0.12090051895617143,-0.079026668885254,-0.2253402097201736,-0.045591172894233124,-0.1714406366410651,-0.12090051895617228,-0.045591172894231154,-0.06450031582990784,-0.17752647450428752,-0.09128709291753034,1.0,-0.09781743398717835,0.029716788462224475,-0.005434250949666169,-0.049413052863165684
FamilySize,-0.18858344114504544,-0.21908905468557754,0.8619518385095463,0.7922957432323119,0.2264743398259612,0.004197792001290716,0.35506059594228684,0.08735014003643311,-0.3264869721346987,0.15723343176241594,-0.0269206414820191,-0.018927548077334797,-0.03655272092465956,-0.08719033365903672,0.08777085666206551,-0.0429674194383419,0.03231756205540449,0.03722565934715674,-0.02531276803592763,-0.017285466029349168,0.005525261454997118,0.03583504208137003,-0.015438303678477334,-0.014154633179482307,-0.029655787608215994,-0.039975696533469565,0.05842967729453961,-0.015438303678477167,-0.015734075227370158,-0.045858160356015504,-0.015438303678477159,-0.015438303678477167,-0.015438303678477306,-0.037591500707716594,0.34552751793443737,-0.015438303678477223,0.013607632956554873,-0.011416880294123839,-0.01543830367847737,-0.03091207733689344,-0.015438303678477159,-0.03458005924321987,0.02154761484200966,0.0028693986158713908,-0.021841409201073445,-0.015438303678477212,-0.021841409201073324,-0.0032810937462761963,-0.015438303678477351,-0.011139153805503413,0.05930472357795747,-0.006631846481970316,-0.015438303678477374,-0.027706099046101645,-0.026760393196715023,-0.05472319058569898,-0.01543830367847739,-0.05336256789258256,-0.014472279067503745,-0.015438303678477193,-0.021841409201073317,0.08497828921890378,0.02154761484200978,-0.09781743398717835,1.0,-0.6888637288091134,0.3026403546843725,0.8016225170702647
Singleton,0.28453737165957715,0.11623429144175115,-0.5910769671445324,-0.549021549929854,-0.274838867004573,-0.10937289322661085,-0.2653550958103818,-0.023890196921324065,0.38626214933571107,-0.35464899434687136,0.013303196248031534,-0.0004448430539124221,-0.10787385000840397,0.12721426273490766,0.01424571368655174,0.04522708246714938,-0.08791153270266505,-0.13749790097634704,-0.07431008140248828,-0.04253464578350453,0.004054740561841451,-0.0763969592588409,0.022411259343218134,0.1758121954266642,-0.12655061445451007,-0.03507468032366333,0.13825020018289993,0.022411259343218057,0.017306193309139233,0.03347921207779983,0.02241125934321805,0.022411259343218057,0.022411259343218127,0.043520712152998214,-0.10583270807214867,0.022411259343218082,-0.026471950587704126,0.010741941430753767,0.022411259343218148,0.04487400924756669,0.02241125934321805,-0.03985387792529582,-0.040010496684608834,-0.04826219507883594,0.0317064294252109,0.022411259343218082,0.03170642942521079,-0.05107958719053139,0.02241125934321814,-0.022002458183483748,-0.05107958719053068,0.0034443053937474066,0.02241125934321815,0.01660406043936436,0.03884715086244685,0.07584792517852695,0.02241125934321815,0.06909259008909446,-0.02622296441803224,0.022411259343218068,0.0317064294252104,-0.0447935504709612,-0.06830533199533266,0.029716788462224475,-0.6888637288091134,1.0,-0.8733983009518111,-0.31894405505654816
SmallFamily,-0.2551962104288879,-0.029631061218537553,0.2535895270328978,0.24853201142535064,0.19729272701304482,0.13921048908409364,0.12016639110692057,-0.018084651594667198,-0.3008720876419324,0.3612473650070569,0.003965507107203737,0.008686906308987953,0.15959359507825094,-0.12249075956553761,-0.06290902409606508,-0.0295459061243217,0.08426768607575927,0.1419247197646451,0.10243158926473239,0.06800677398610908,0.012755668632402838,0.0874709272683321,-0.019573955832556868,-0.21136742990535776,0.16596513889253775,0.09727034418377406,-0.22333841220345582,-0.01957395583255675,-0.006296514237843751,-0.015088499030567111,-0.019573955832556736,-0.019573955832556746,-0.019573955832556843,-0.03472691310225916,0.0021804064061704464,-0.019573955832556795,0.033825514475227546,-8.985854011510288e-05,-0.019573955832556895,-0.03919288343372013,-0.019573955832556736,0.046176302487418136,0.04885657494398051,0.05525794477301075,-0.02769234158922739,-0.019573955832556774,-0.027692341589227346,0.06120958694855122,-0.0195739558325569,0.03663442960252785,0.061209586948551255,0.006843758366288725,-0.019573955832556895,-0.007483161469291831,-0.03392903556007891,-0.060522086527477044,-0.01957395583255691,-0.057857133648127085,0.03694068598332998,-0.019573955832556778,-0.027692341589226926,-0.015336740414990788,0.0782063944032126,-0.005434250949666169,0.3026403546843725,-0.8733983009518111,1.0,-0.18300675520563156
LargeFamily,-0.07774800496244719,-0.17697451030878242,0.6996809200146604,0.6246269208627709,0.17085696622264362,-0.05013125785317981,0.30180939569731535,0.08342163563020456,-0.19420726663220744,0.01289277205344973,-0.03457228452645726,-0.016007770574204876,-0.09282533295686687,-0.018423412772221516,0.09367097590163863,-0.033799222630940595,0.013470390995990972,0.0013619826726823886,-0.04933576711681675,-0.04648544003860268,-0.03300930349381536,-0.01600777057420433,-0.007147937933850394,0.056437511678384844,-0.06752266828469733,-0.11849517899345509,0.15556022939516656,-0.007147937933850005,-0.022681933315638583,-0.0382198603285487,-0.00714793793384998,-0.0071479379338500095,-0.007147937933850334,-0.020271738254972166,0.20939930130444986,-0.007147937933850135,-0.012390067823462057,-0.02150969356905451,-0.007147937933850485,-0.014312298476064876,-0.0071479379338499835,-0.009412328538744451,-0.014312298476064885,-0.010112577172241408,-0.010112577172241372,-0.007147937933850106,-0.010112577172241469,-0.016007770574205084,-0.0071479379338504415,-0.026879041539313545,-0.016007770574204813,-0.02027173825497234,-0.007147937933850485,-0.018955191340960707,-0.012390067823462098,-0.035329598490859204,-0.007147937933850525,-0.02687904153931375,-0.018955191340961023,-0.007147937933850069,-0.010112577172241455,0.12027110292504332,-0.01431229847606476,-0.049413052863165684,0.8016225170702647,-0.31894405505654816,-0.18300675520563156,1.0
